Rating;Company-Name;Job-Title;Salary;Salaries-Reported;Location;Salary-chf
3.8;Sasken;Android_Developer;400000;3;Bangalore;4400
4.5;Advanced_Millennium_Technologies;Android_Developer;400000;3;Bangalore;4400
4;Unacademy;Android_Developer;1000000;3;Bangalore;11000
3.8;SnapBizz_Cloudtech;Android_Developer;300000;3;Bangalore;3300
4.4;Appoids_Tech_Solutions;Android_Developer;600000;3;Bangalore;6600
4.2;Freelancer;Android_Developer;100000;3;Bangalore;1100
3.7;SQUARE_N_CUBE;Android_Developer;192000;3;Bangalore;2112
3.1;Samsung_R&D_Institute_India_-_Bangalore;Android_Developer;400000;3;Bangalore;4400
3.7;DXMinds_Technologies;Android_Developer;300000;3;Bangalore;3300
3.6;Endeavour_Software_Technologies;Android_Developer;600000;3;Bangalore;6600
3.6;Craft_Silicon;Android_Developer;300000;3;Bangalore;3300
3.9;Baronford_&_Associates;Android_Developer;240000;2;Bangalore;2640
3.7;Wibmo;Android_Developer;900000;2;Bangalore;9900
4.8;Retail_Pulse;Android_Developer_-_Intern;24000;2;Bangalore;264
3.9;Bookmyshow;Android_Developer;600000;2;Bangalore;6600
3.9;Knowledge_Flex;Android_Developer;228000;2;Bangalore;2508
3.6;Novopay_Solutions;Android_Developer;600000;2;Bangalore;6600
3.7;WealthEngine;Android_Developer;360000;2;Bangalore;3960
4;J.P._Morgan;Android_Developer;1000000;2;Bangalore;11000
3.6;Acviss;Android_Developer;500000;2;Bangalore;5500
4.1;Fresher;Android_Developer;408000;2;Bangalore;4488
4.2;MedOnGo;Android_Developer;300000;2;Bangalore;3300
4;Nuclei;Android_Developer;800000;2;Bangalore;8800
4.4;eSecForte_Technologies;Android_Developer;228000;2;Bangalore;2508
4.3;Moveinsync_Technology_Solutions;Android_Developer;100000;2;Bangalore;1100
3.6;Tech_Mahindra;Android_Developer;500000;2;Bangalore;5500
4;ThiDiff_Technologies;Android_Developer;200000;2;Bangalore;2200
4.9;Retranz_Infolabs;Android_Developer;500000;2;Bangalore;5500
4;FicusLot;Android_Developer;228000;2;Bangalore;2508
3.7;KrazyBee;Android_Developer;708000;2;Bangalore;7788
5;powerplay_app;Android_Developer_-_Intern;396000;2;Bangalore;4356
4.2;Dcoder;Android_Developer;700000;2;Bangalore;7700
4.6;Masai_School;Android_Developer;500000;2;Bangalore;5500
3.9;Integra_Micro_Software_Services_(P);Android_Developer;500000;2;Bangalore;5500
3.3;DocsApp;Android_Developer;900000;2;Bangalore;9900
5;Vispara_Technosoft;Android_Developer;200000;2;Bangalore;2200
4.3;Vmoksha_Technologies;Android_Developer;228000;2;Bangalore;2508
2.9;Artoo;Android_Developer;400000;2;Bangalore;4400
3.8;Edelweiss_Financial_Services;Android_Developer;600000;2;Bangalore;6600
4;Hubbler;Android_Developer;400000;2;Bangalore;4400
3.5;L&T_Technology_Services;Android_Developer;500000;2;Bangalore;5500
3;Rossitek_Mobile_Apps_Development;Android_Developer;216000;2;Bangalore;2376
1;Pricyfy;Android_Developer;216000;2;Bangalore;2376
2.9;MYNEWCAR;Android_Developer;300000;2;Bangalore;3300
4.1;IBM;Android_Developer;540000;2;Bangalore;5940
3.7;Panel_Coder_Software_Technologies;Android_Developer;400000;2;Bangalore;4400
